GEOID,opportunity_score,tier,risk_probability,risk_prediction,risk_label,median_household_income,median_home_value,total_population,poverty_rate,unemployment_rate,college_rate,renter_rate,uninsured_pct,diabetes_pct,physical_inactivity_pct,poor_mental_health_pct,obesity_pct
17031460302,53.39,Moderate,0.968622941843991,1,At Risk,50056,161400.0,4212,0.2379022646007151,0.2294203604481247,0.2003311258278145,0.5048,0.13,0.168,0.313,0.191,0.425
17031460301,50.37,Moderate,0.9769009805808928,1,At Risk,31831,119300.0,3189,0.3290139064475347,0.1284153005464481,0.1005166744950681,0.4614747307373654,0.198,0.191,0.371,0.195,0.424
17031700501,59.65,Moderate,0.03181052631578948,0,Stable,66979,217000.0,6565,0.1255977048135161,0.1580882352941176,0.2459214501510574,0.2837944664031621,0.122,0.207,0.3329999999999999,0.172,0.43
17031700502,67.5,High,0.0,0,Stable,87543,254400.0,3656,0.1020289855072463,0.0901492537313432,0.3464326592903472,0.1351805205709488,0.08,0.161,0.249,0.142,0.364
17031210601,68.33,High,0.0,0,Stable,93547,511900.0,2818,0.0958466453674121,0.1076998050682261,0.549520766773163,0.5072072072072072,0.161,0.1,0.2319999999999999,0.153,0.303
17031812302,79.75,High,0.0,0,Stable,125625,527700.0,2818,0.03101644245142,0.0394922425952045,0.7103274559193955,0.216021602160216,0.05,0.085,0.142,0.119,0.261
17031812802,74.42,High,0.0,0,Stable,83783,307100.0,2826,0.0619249823071479,0.0135135135135135,0.6350734921439433,0.5688291139240507,0.062,0.079,0.152,0.14,0.276
17031812801,70.32,High,0.0,0,Stable,73375,236200.0,3398,0.1506768687463213,0.0647792706333973,0.6853295535081503,0.6192425793244627,0.071,0.099,0.182,0.144,0.297
17031812301,76.94,High,0.0,0,Stable,87476,228900.0,5184,0.076803118908382,0.031740837696335,0.7763310857940013,0.6901675624407209,0.054,0.075,0.139,0.122,0.246
17031813802,60.14,Moderate,0.009775655264326966,0,Stable,64464,229600.0,4386,0.1863439141356474,0.0383244206773618,0.1783216783216783,0.4798807749627422,0.281,0.138,0.331,0.159,0.358
17031813701,58.39,Moderate,0.005,0,Stable,56311,219600.0,2896,0.1964779005524861,0.0625372245384157,0.1130434782608695,0.6184615384615385,0.266,0.119,0.303,0.16,0.34
17031820603,64.2,Moderate,0.0,0,Stable,65922,229200.0,5255,0.2108468125594671,0.0759398496240601,0.1660798122065727,0.2401084010840108,0.149,0.118,0.268,0.177,0.3339999999999999
17031841100,66.3,High,0.03,0,Stable,48542,357900.0,6990,0.1286123032904148,0.0632034632034632,0.2768159578471961,0.6074700493305144,0.134,0.196,0.379,0.132,0.2
17031840200,60.53,Moderate,0.09105261868945862,0,Stable,41359,325900.0,2198,0.2902638762511374,0.0454065469904963,0.2050632911392405,0.4050785973397823,0.158,0.177,0.365,0.154,0.254
17031841300,66.89,High,0.0,0,Stable,79744,323500.0,4317,0.1108277301182471,0.0695839311334289,0.4102878138395591,0.5260960334029228,0.1939999999999999,0.108,0.244,0.147,0.322
17031840700,68.67,High,0.0,0,Stable,97727,243800.0,3930,0.0641221374045801,0.0480247869868319,0.3618489134184201,0.4769108280254777,0.206,0.094,0.23,0.142,0.303
17031841700,51.64,Moderate,0.8826409342560297,1,At Risk,24663,117100.0,1137,0.2761653474054529,0.1163636363636363,0.2233560090702948,0.7533333333333333,0.201,0.185,0.327,0.1639999999999999,0.386
17031190602,64.96,Moderate,0.0,0,Stable,61308,269000.0,5554,0.1547034378541745,0.0296643247462919,0.1863819965377957,0.3427851291745432,0.244,0.127,0.295,0.149,0.336
17031190401,68.46,High,0.0,0,Stable,92639,343400.0,4119,0.0973170731707317,0.0548172757475083,0.2319482288828337,0.2151799687010954,0.198,0.115,0.256,0.144,0.304
17031190702,56.24,Moderate,0.48102943516975766,0,Stable,50457,280000.0,4707,0.2573074461275869,0.031107044830741,0.108016304347826,0.5375415282392026,0.3279999999999999,0.145,0.365,0.177,0.371
17031191302,59.24,Moderate,0.036461536153060865,0,Stable,55072,275000.0,4439,0.0625142596395163,0.0463003028991778,0.0836940836940837,0.4780447390223695,0.3289999999999999,0.143,0.367,0.176,0.369
17031190601,63.51,Moderate,0.005,0,Stable,71176,267800.0,3986,0.0125439036628198,0.1062694530902623,0.0981035740335521,0.3076152304609218,0.276,0.124,0.306,0.159,0.33
17031191301,61.13,Moderate,0.005,0,Stable,55759,274600.0,5211,0.1180195739781232,0.0063719633612106,0.0623100303951367,0.4996907854050711,0.285,0.139,0.3339999999999999,0.165,0.355
17031200402,62.73,Moderate,0.0,0,Stable,77288,272200.0,5072,0.1021293375394321,0.0434318262726949,0.2250239387168847,0.5579984836997726,0.282,0.127,0.313,0.158,0.3379999999999999
17031200401,58.66,Moderate,0.005,0,Stable,70046,287500.0,3408,0.1875,0.0565268065268065,0.1513094083414161,0.5569487983281086,0.281,0.133,0.326,0.162,0.355
17031220902,63.97,Moderate,0.0,0,Stable,73239,471800.0,3194,0.1675015654351909,0.044689495066744,0.3609467455621302,0.5835010060362174,0.2,0.109,0.268,0.165,0.3379999999999999
17031210501,61.1,Moderate,0.0,0,Stable,61678,361100.0,2866,0.2543614794138171,0.0551931761164074,0.359656652360515,0.6958620689655173,0.1889999999999999,0.1,0.259,0.177,0.332
17031160601,74.45,High,0.0,0,Stable,83333,347300.0,3003,0.0419580419580419,0.030511811023622,0.5839677563815495,0.4475806451612903,0.102,0.077,0.172,0.138,0.281
17031061901,72.21,High,0.0,0,Stable,61563,319500.0,3517,0.2055729314756895,0.0399141630901287,0.7390038809831824,0.7763208638642499,0.062,0.0579999999999999,0.1369999999999999,0.149,0.255
17031840800,51.34,Moderate,0.9617652079873248,1,At Risk,45326,234400.0,3258,0.3103130755064456,0.0950134770889487,0.1695196024295969,0.5718884120171673,0.367,0.16,0.401,0.179,0.391
17031030703,65.65,High,0.0,0,Stable,56667,277500.0,3093,0.2512124151309408,0.0948678071539657,0.5947912677135198,0.7434691745036572,0.091,0.106,0.206,0.144,0.291
17031081403,81.54,Very High,0.0,0,Stable,114052,772600.0,8987,0.1310782241014799,0.0272904483430799,0.9340175953079178,0.8061528802385811,0.051,0.053,0.122,0.131,0.23
17031030702,71.51,High,0.0,0,Stable,69050,190900.0,2266,0.1721094439541041,0.1149346180316586,0.6665014866204163,0.4009247027741083,0.061,0.113,0.18,0.1119999999999999,0.258
17031440102,50.48,Moderate,0.9937993398115549,1,At Risk,40565,195300.0,3320,0.2710843373493976,0.1495375128468653,0.2635983263598326,0.778057372924006,0.12,0.196,0.3429999999999999,0.196,0.4529999999999999
17031440202,56.26,Moderate,0.30389161660708186,0,Stable,31537,252600.0,2763,0.2439113049800072,0.1639676113360323,0.3173076923076923,0.6658307210031348,0.076,0.1939999999999999,0.278,0.148,0.4
17031824113,79.38,High,0.0,0,Stable,114318,367200.0,6703,0.0356928614277144,0.0413564929693962,0.433954364664015,0.0591618734593262,0.0559999999999999,0.093,0.163,0.132,0.259
17031825304,72.29,High,0.0,0,Stable,92039,262600.0,4192,0.0703181057163358,0.0452507134121483,0.2966569295683219,0.1538933169834457,0.083,0.105,0.21,0.154,0.284
17031830008,72.64,High,0.0,0,Stable,108780,210400.0,4234,0.0467642890883325,0.0775193798449612,0.4531710914454277,0.1121045392022008,0.0579999999999999,0.121,0.187,0.14,0.35
17031803012,73.26,High,0.0,0,Stable,85000,282500.0,2014,0.0575968222442899,0.0416666666666666,0.5292604501607717,0.3522012578616352,0.078,0.092,0.183,0.141,0.271
17031802607,76.17,High,0.0,0,Stable,126429,404700.0,1217,0.047658175842235,0.0598290598290598,0.4679633867276888,0.0555555555555555,0.054,0.089,0.16,0.132,0.256
17031830500,60.37,Moderate,0.0,0,Stable,59116,170400.0,3948,0.0952380952380952,0.0832376578645235,0.1336553945249597,0.326442721791559,0.321,0.143,0.3429999999999999,0.159,0.352
17031840100,67.02,High,0.0,0,Stable,66765,392100.0,2880,0.1017361111111111,0.1029690461149715,0.2911111111111111,0.4712543554006969,0.1119999999999999,0.136,0.292,0.143,0.2239999999999999
17031840400,68.22,High,0.0,0,Stable,71667,330200.0,3434,0.1167734420500873,0.0569259962049335,0.2662434652725914,0.2337328767123287,0.162,0.139,0.292,0.1369999999999999,0.263
17031839200,59.42,Moderate,0.07823957150820486,0,Stable,43090,161100.0,2375,0.2815286624203821,0.1291460832745236,0.475051975051975,0.5535230352303523,0.088,0.179,0.2769999999999999,0.149,0.353
17031835500,35.29,Low,0.9992351926507422,1,At Risk,18304,134900.0,1393,0.4745154343144293,0.3015873015873015,0.1332599118942731,0.821173104434907,0.178,0.287,0.446,0.1969999999999999,0.498
17031804404,69.5,High,0.0,0,Stable,86802,237800.0,5567,0.0708575581395348,0.0362098138747884,0.181169757489301,0.1397984886649874,0.204,0.114,0.266,0.153,0.303
17031804804,71.79,High,0.0,0,Stable,70750,245400.0,5744,0.1438022284122562,0.019686250384497,0.3761149653121903,0.3695476575121163,0.098,0.1009999999999999,0.213,0.148,0.276
17031030604,70.01,High,0.005,0,Stable,49816,221900.0,2921,0.1841834988017802,0.0323907455012853,0.6726632772780602,0.7221431958274064,0.08,0.1009999999999999,0.1889999999999999,0.133,0.268
17031031502,60.15,Moderate,0.22857407244932204,0,Stable,47188,276300.0,4622,0.2794372294372294,0.0831690973590855,0.5323565323565324,0.8736196319018404,0.122,0.126,0.257,0.181,0.361
17031081402,81.16,Very High,0.0,0,Stable,159026,666500.0,5942,0.1026590373611578,0.0379646717637753,0.9042875703767864,0.633737723859041,0.043,0.061,0.118,0.12,0.225
17031080201,79.56,High,0.0,0,Stable,112708,290700.0,3236,0.0197775030902348,0.0753833049403747,0.8225483655770514,0.3841201716738197,0.046,0.074,0.128,0.119,0.228
17031760802,71.33,High,0.0,0,Stable,81167,384100.0,2191,0.1300775901414879,0.0271132376395534,0.2711135018827326,0.176068376068376,0.079,0.106,0.205,0.14,0.275
17031140601,63.32,Moderate,0.005,0,Stable,87045,443600.0,2762,0.1156934306569343,0.1122514432328415,0.2979397781299525,0.562953995157385,0.193,0.132,0.285,0.147,0.302
17031070102,80.57,Very High,0.0,0,Stable,92641,655200.0,2980,0.0581355349157206,0.0104529616724738,0.8888400702987698,0.6267087276550999,0.047,0.044,0.103,0.138,0.222
17031210502,66.45,High,0.0,0,Stable,74855,439600.0,4412,0.1593381686310063,0.0282087447108603,0.3099801718440185,0.6609947643979057,0.17,0.0819999999999999,0.226,0.168,0.303
17031540102,37.84,Low,0.9992351926507422,1,At Risk,28711,109100.0,3357,0.5076599579453289,0.2556451612903225,0.0996503496503496,0.8472330475448169,0.162,0.2,0.419,0.247,0.494
17031700402,67.84,High,0.0,0,Stable,85208,231500.0,3417,0.0392156862745098,0.0717274357441721,0.2699443413729128,0.0543478260869565,0.1369999999999999,0.135,0.26,0.162,0.366
17031830100,66.61,High,0.0,0,Stable,78229,138500.0,3199,0.1428571428571428,0.0382897255902999,0.2548647365923113,0.1522388059701492,0.084,0.135,0.233,0.161,0.365
17031830201,57.3,Moderate,0.07174419606942614,0,Stable,40403,124500.0,4822,0.1238075487349647,0.2148944053353093,0.2207486000589449,0.698019801980198,0.092,0.151,0.266,0.176,0.392
17031830300,59.08,Moderate,0.20793294234521675,0,Stable,39488,45500.0,5062,0.1352112676056338,0.0585812356979405,0.2804568527918781,0.5483723062815222,0.105,0.188,0.318,0.181,0.424
17031830400,59.37,Moderate,0.08226607885613837,0,Stable,59036,85400.0,3778,0.2032821598729486,0.1440329218106996,0.2275471698113207,0.3112085159674389,0.109,0.148,0.284,0.182,0.391
17031812700,75.01,High,0.0,0,Stable,88717,258500.0,2981,0.1140556860114055,0.0251336898395721,0.7,0.4059156702328508,0.0579999999999999,0.093,0.162,0.129,0.2769999999999999
17031030800,76.74,High,0.0,0,Stable,96069,492500.0,4236,0.1054047444362925,0.0375,0.7631966971394869,0.6049838486386709,0.0579999999999999,0.073,0.1369999999999999,0.129,0.256
17031031100,72.34,High,0.0,0,Stable,79010,452000.0,4898,0.1542774086378737,0.0290697674418604,0.649379652605459,0.8130024466969591,0.071,0.068,0.154,0.152,0.272
17031811702,64.1,Moderate,0.0,0,Stable,62679,211900.0,5516,0.1252044339451208,0.0441229656419529,0.1149560117302052,0.3122789287518949,0.22,0.129,0.3,0.1639999999999999,0.3389999999999999
17031812100,78.31,High,0.0,0,Stable,135234,427600.0,4836,0.0665839536807278,0.068642160540135,0.6576846307385229,0.1410967344423906,0.054,0.091,0.153,0.129,0.286
17031821800,74.91,High,0.0,0,Stable,88024,243900.0,5235,0.0578796561604584,0.0556117290192113,0.4890230515916575,0.1781356759394826,0.081,0.096,0.184,0.144,0.3
17031821900,76.39,High,0.0,0,Stable,100179,243800.0,5426,0.0476190476190476,0.0212514757969303,0.4259937975754158,0.0865490628445424,0.076,0.096,0.183,0.144,0.291
17031822000,68.32,High,0.0,0,Stable,56841,151400.0,4299,0.0555943242614561,0.0583589293549802,0.1828382838283828,0.2548505506030414,0.1159999999999999,0.11,0.236,0.1639999999999999,0.311
17031822101,67.93,High,0.0,0,Stable,78059,232500.0,4565,0.1086527929901423,0.0933521923620933,0.2596937113066145,0.1872175597159457,0.131,0.114,0.245,0.162,0.314
17031828601,74.93,High,0.0,0,Stable,96006,200900.0,4391,0.0506040574424435,0.0442664418212478,0.4346383543463835,0.1305903398926654,0.067,0.0969999999999999,0.176,0.142,0.297
17031828602,72.8,High,0.0,0,Stable,101371,218400.0,4310,0.0710316501570427,0.0362966859547606,0.4659522986519184,0.1605890603085554,0.071,0.126,0.208,0.141,0.327
17031828701,61.9,Moderate,0.021810526315789475,0,Stable,68785,183800.0,4399,0.1640838650865998,0.1515858208955224,0.3273746933052927,0.3054151624548736,0.1009999999999999,0.148,0.2739999999999999,0.176,0.389
17031828702,62.62,Moderate,0.0,0,Stable,69342,150800.0,3963,0.1005484460694698,0.1708272148800783,0.2655186223468161,0.3273480662983425,0.09,0.154,0.253,0.158,0.377
17031822900,68.48,High,0.0,0,Stable,72540,224900.0,2084,0.1194817658349328,0.0478187919463087,0.2829331602855289,0.2043530834340991,0.1169999999999999,0.0969999999999999,0.222,0.165,0.298
17031031300,69.54,High,0.0,0,Stable,64598,255700.0,6853,0.1673412204234122,0.0304259634888438,0.470728603245307,0.6406041759218125,0.089,0.13,0.23,0.138,0.291
17031031900,77.61,High,0.0,0,Stable,93864,399000.0,2417,0.0177906495655771,0.0146341463414634,0.7658359293873312,0.6412556053811659,0.0559999999999999,0.0559999999999999,0.12,0.136,0.249
17031813500,63.99,Moderate,0.0,0,Stable,73393,253800.0,6298,0.1177223288547664,0.026374859708193,0.1371106205543291,0.3997071742313323,0.278,0.126,0.314,0.16,0.341
17031813600,63.01,Moderate,0.005,0,Stable,64849,251500.0,5712,0.0724356714839619,0.0300115429011158,0.0549213205800678,0.4054711246200608,0.3,0.126,0.3229999999999999,0.162,0.344
17031822102,70.67,High,0.0,0,Stable,56963,172100.0,4663,0.0720348204570184,0.0598711633194391,0.3046920821114369,0.1876907426246185,0.109,0.121,0.228,0.143,0.304
17031822200,65.09,High,0.005,0,Stable,86299,257100.0,3805,0.1617918313570487,0.1181998021760633,0.2304250559284116,0.1514219830899308,0.138,0.123,0.26,0.168,0.3289999999999999
17031822301,69.92,High,0.0,0,Stable,101413,270900.0,3664,0.0917030567685589,0.0348712446351931,0.2072072072072072,0.0379426644182124,0.127,0.11,0.242,0.165,0.311
17031822302,70.64,High,0.0,0,Stable,77557,224000.0,4485,0.0705188679245283,0.0411736867013724,0.210919540229885,0.2047387606318347,0.118,0.103,0.223,0.155,0.288
17031822500,71.88,High,0.0,0,Stable,89177,263800.0,4295,0.0772511848341232,0.0422000948316737,0.266342353298875,0.1221640488656195,0.1009999999999999,0.105,0.211,0.152,0.296
17031828900,54.42,Moderate,0.8014146673471546,1,At Risk,57174,155500.0,3769,0.2427545865461313,0.1408173313638601,0.1943600867678958,0.5211726384364821,0.214,0.155,0.341,0.185,0.4039999999999999
17031828802,65.72,High,0.0,0,Stable,76591,150100.0,3252,0.0683520599250936,0.0937704918032786,0.2245214692188308,0.1752767527675277,0.133,0.134,0.265,0.161,0.346
17031813900,61.42,Moderate,0.01,0,Stable,66161,240100.0,6821,0.1324031007751938,0.0259833994947672,0.0750473484848484,0.4831271091113611,0.29,0.138,0.337,0.166,0.358
17031822601,73.87,High,0.0,0,Stable,94943,266100.0,4545,0.069086908690869,0.0098670098670098,0.2896725440806045,0.0509633312616532,0.105,0.102,0.213,0.151,0.287
17031822701,72.03,High,0.0,0,Stable,69833,172800.0,4905,0.0845474613686534,0.0732777534006143,0.4632330127210673,0.2288557213930348,0.098,0.113,0.214,0.14,0.303
17031822702,70.44,High,0.0,0,Stable,67865,285500.0,3364,0.1063639079772931,0.029940119760479,0.2777096114519427,0.2609299097848716,0.102,0.1009999999999999,0.212,0.151,0.29
17031822801,73.82,High,0.0,0,Stable,85855,266400.0,3116,0.0420410783055199,0.0662251655629139,0.4130824372759856,0.2636678200692041,0.075,0.085,0.1689999999999999,0.139,0.273
17031823002,67.33,High,0.0,0,Stable,75979,233800.0,5196,0.1725800231392209,0.020825721592985,0.2353900516444686,0.4349614395886889,0.11,0.103,0.223,0.17,0.308
17031814000,60.6,Moderate,0.005,0,Stable,61552,212000.0,4507,0.1007963594994311,0.0610918544194107,0.1362555215766225,0.4711815561959654,0.275,0.142,0.331,0.16,0.361
17031814100,59.65,Moderate,0.056744041037447686,0,Stable,47679,192300.0,4793,0.069059044439808,0.0315091210613598,0.0928502102879327,0.5623188405797102,0.316,0.136,0.351,0.173,0.362
17031814200,64.41,Moderate,0.0,0,Stable,68380,212500.0,8122,0.1539796677411356,0.0383992597733055,0.1334881021474173,0.3364075537988581,0.294,0.122,0.319,0.16,0.344
17031814300,56.44,Moderate,0.20505521838978516,0,Stable,52535,229900.0,4740,0.1493670886075949,0.058413251961639,0.0532390171258376,0.4315589353612167,0.3389999999999999,0.158,0.385,0.181,0.382
17031814400,62.96,Moderate,0.0,0,Stable,62481,194600.0,7652,0.1779237844940867,0.0521008403361344,0.1595612582781456,0.391023048928427,0.289,0.129,0.322,0.161,0.3429999999999999
17031823101,63.41,Moderate,0.005,0,Stable,53039,212600.0,4317,0.1494093120222376,0.0945637277295568,0.1655172413793103,0.365767878077374,0.125,0.1159999999999999,0.263,0.185,0.3279999999999999
17031823302,65.11,High,0.0,0,Stable,51951,170800.0,5705,0.0886120371995086,0.0946859903381642,0.2181631077952148,0.4517906336088154,0.123,0.127,0.253,0.1639999999999999,0.3429999999999999
17031823303,65.5,High,0.0,0,Stable,80500,208000.0,4255,0.1616921269095182,0.0424191516169676,0.247985989492119,0.2950423216444982,0.14,0.1159999999999999,0.258,0.175,0.34
17031823500,65.52,High,0.0,0,Stable,68355,180100.0,4426,0.0895047705588368,0.0820829655781112,0.1643209007741027,0.4025282767797737,0.153,0.113,0.242,0.154,0.327
17031814500,67.65,High,0.0,0,Stable,90564,229300.0,5862,0.0221198156682027,0.0076132470498667,0.1557310100735094,0.2206359506813757,0.26,0.1369999999999999,0.31,0.149,0.3339999999999999
17031814600,67.62,High,0.0,0,Stable,66680,249900.0,5956,0.1343511450381679,0.0496092422697927,0.2377072211295307,0.2627947096032202,0.193,0.114,0.262,0.152,0.3289999999999999
17031814800,68.57,High,0.0,0,Stable,63677,297400.0,6108,0.0435494433529797,0.0743325242718446,0.2338065661047027,0.3935222672064777,0.168,0.1159999999999999,0.246,0.146,0.321
17031814900,64.26,Moderate,0.0,0,Stable,56410,300700.0,6566,0.1101127017971367,0.050430504305043,0.2798490901020861,0.731210662717512,0.1939999999999999,0.1159999999999999,0.27,0.162,0.342
17031815000,64.33,Moderate,0.0,0,Stable,75429,292000.0,3839,0.0522466039707419,0.011054813450023,0.1756097560975609,0.5695067264573991,0.2239999999999999,0.12,0.286,0.159,0.335
17031815100,63.87,Moderate,0.0,0,Stable,81198,290100.0,4801,0.1687148510726931,0.0765765765765765,0.168769716088328,0.3374917925147734,0.212,0.122,0.2789999999999999,0.155,0.332
17031823602,70.73,High,0.0,0,Stable,81772,241900.0,6164,0.1109596045679222,0.034493101379724,0.236234458259325,0.2052186177715091,0.087,0.123,0.235,0.154,0.303
17031823604,76.12,High,0.0,0,Stable,113073,344800.0,3281,0.0484608351112465,0.0622837370242214,0.4588539422662645,0.018596787827557,0.061,0.105,0.184,0.133,0.271
17031823605,75.91,High,0.0,0,Stable,99299,310000.0,4028,0.0579129970643181,0.0151515151515151,0.414714494875549,0.1340860973888497,0.068,0.099,0.181,0.138,0.273
